StartTime,Dur,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,State,sTos,dTos,TotPkts,TotBytes,SrcBytes,srcUdata,dstUdata,Label
2015/03/24 19:41:18.040819,0.133671,udp,10.0.0.34,47371,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=k18BAAABAAAAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AABwAAQ==,d[120]=k1+BgAABAAIAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAMQADAdjbGllbnRzAWzAFcAxABwAAQAAAMQAECoAFFBADAwFAAAAAAAAAGQ=,
2015/03/24 19:41:20.165195,0.131639,udp,10.0.0.34,39691,  <->,8.8.8.8,53,CON,0,0,2,285,81,s[52]=X0UBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQAB,d[216]=X0WBgAABAAcAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQABwAwABQABAABUAgAPCnRhbGtnYWRnZXQBbMAXwDMAAQABAAAAzgAEQOmnZMAzAAEAAQAAAM4ABEDpp2bAMwABAAEAAADOAARA6aeLwDMAAQABAAAAzgAEQOmnisAzAAEAAQAAAM4ABEDpp2XAMwABAAEAAADOAARA6adx,
2015/03/24 19:41:20.296980,0.000000,udp,10.0.0.34,37831,   ->,8.8.8.8,53,INT,0,,1,81,81,s[52]=kaYBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAAB,,
2015/03/24 19:41:22.045195,0.122031,udp,10.0.0.34,49748,  <->,8.8.8.8,53,CON,0,0,2,180,73,s[44]=OaIBAAABAAAAAAAABHdtczYEem9obwNjb20AAAEAAQ==,d[88]=OaKBgAABAAIAAAAABHdtczYEem9obwNjb20AAAEAAcAMAAUAAQAAALkABgN3bXPAEcArAAEAAQAAAVwABErJmr8=,
2015/03/24 19:41:22.045386,0.130292,udp,10.0.0.34,53113,  <->,8.8.8.8,53,CON,0,0,2,180,73,s[44]=SsQBAAABAAAAAAAABHdtczYEem9obwNjb20AAAEAAQ==,d[88]=SsSBgAABAAIAAAAABHdtczYEem9obwNjb20AAAEAAcAMAAUAAQAAAPMABgN3bXPAEcArAAEAAQAAAfgABErJmr8=,
2015/03/24 19:41:22.167386,0.166805,udp,10.0.0.34,49748,  <->,8.8.8.8,53,CON,0,0,2,220,73,s[44]=ADcBAAABAAAAAAAABHdtczYEem9obwNjb20AABwAAQ==,d[140]=ADeBgAABAAEAAQAABHdtczYEem9obwNjb20AABwAAcAMAAUAAQAAALkABgN3bXPAEcARAAYAAQAAAfwALANuczEGdnRpdGFuwBYIZG5zYWRtaW7AQQAAHXAAABwgAAAHCAAJOoAAAAcI,
2015/03/24 19:41:23.295095,0.129694,udp,10.0.0.34,52035,  <->,8.8.8.8,53,CON,0,0,2,190,87,s[60]=vaIBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQAB,d[84]=vaKBgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQABwAwAAQABAAAAUAAErcJDvQ==,
2015/03/24 19:41:23.424949,0.187216,udp,10.0.0.34,52035,  <->,8.8.8.8,53,CON,0,0,2,202,87,s[60]=VfMBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAAB,d[100]=VfOBgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAABwAwAHAABAAAAxgAQKgAUUEAMDAUAAAAAAAAAvQ==,
2015/03/24 19:41:23.939812,0.179774,udp,10.0.0.34,59305,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=qikBAAABAAAAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=qimBgAABAAcAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAQMADAdjbGllbnRzAWzAFcAxAAEAAQAAAQMABK3CQ2XAMQABAAEAAAEDAAStwkOLwDEAAQABAAABAwAErcJDZMAxAAEAAQAAAQMABK3CQ2bAMQABAAEAAAEDAAStwkOKwDEAAQABAAABAwAErcJDcQ==,
2015/03/24 19:41:24.119652,0.154825,udp,10.0.0.34,57519,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=nJoBAAABAAAAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AABwAAQ==,d[120]=nJqBgAABAAIAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAKkADAdjbGllbnRzAWzAFcAxABwAAQAAAKkAECoAFFBADAwFAAAAAAAAAHE=,
2015/03/24 19:41:31.011026,0.132708,udp,10.0.0.34,46736,  <->,8.8.8.8,53,CON,0,0,2,285,81,s[52]=ygUBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQAB,d[216]=ygWBgAABAAcAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQABwAwABQABAABT0QAPCnRhbGtnYWRnZXQBbMAXwDMAAQABAAABKwAErcJDisAzAAEAAQAAASsABK3CQ4vAMwABAAEAAAErAAStwkNxwDMAAQABAAABKwAErcJDZMAzAAEAAQAAASsABK3CQ2bAMwABAAEAAAErAAStwkNl,
2015/03/24 19:41:31.143909,0.129123,udp,10.0.0.34,46736,  <->,8.8.8.8,53,CON,0,0,2,217,81,s[52]=EucBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAAB,d[128]=EueBgAABAAIAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAABwAwABQABAABT0QAPCnRhbGtnYWRnZXQBbMAXwDMAHAABAAABKwAQKgAUUEAMDAUAAAAAAAAAZA==,
2015/03/24 19:41:53.199840,0.119780,udp,10.0.0.34,36735,  <->,8.8.8.8,53,CON,0,0,2,214,78,s[48]=S0wBAAABAAAAAAAAA2ltZwp6b2hvc3RhdGljA2NvbQAAAQAB,d[128]=S0yBgAABAAMAAAAAA2ltZwp6b2hvc3RhdGljA2NvbQAAAQABwAwABQABAAAFRAAOBnN0YXRpYwR6b2hvwBvAMAABAAEAAAHLAARKyZtJwDAAAQABAAABywAESsmaSQ==,
2015/03/24 19:41:53.208191,0.124846,udp,10.0.0.34,43624,  <->,8.8.8.8,53,CON,0,0,2,218,101,s[80]=yBEBAAABAAAAAAAAG3Byb2plY3RzLTQ2ODY3NzAwMDAwMDAxNTAwNQR3aWtpBHpvaG8DY29tAAABAAE=,d[100]=yBGBgAABAAEAAAAAG3Byb2plY3RzLTQ2ODY3NzAwMDAwMDAxNTAwNQR3aWtpBHpvaG8DY29tAAABAAHADAABAAEAAAHrAARKyZor,
2015/03/24 19:41:53.229856,0.125652,udp,10.0.0.34,56936,  <->,8.8.8.8,53,CON,0,0,2,214,78,s[48]=J6IBAAABAAAAAAAAA2ltZwp6b2hvc3RhdGljA2NvbQAAAQAB,d[128]=J6KBgAABAAMAAAAAA2ltZwp6b2hvc3RhdGljA2NvbQAAAQABwAwABQABAAAFRAAOBnN0YXRpYwR6b2hvwBvAMAABAAEAAAHLAARKyZtJwDAAAQABAAABywAESsmaSQ==,
2015/03/24 19:41:53.256201,0.137188,udp,10.0.0.34,43057,  <->,8.8.8.8,53,CON,0,0,2,218,101,s[80]=GpYBAAABAAAAAAAAG3Byb2plY3RzLTQ2ODY3NzAwMDAwMDAxNTAwNQR3aWtpBHpvaG8DY29tAAABAAE=,d[100]=GpaBgAABAAEAAAAAG3Byb2plY3RzLTQ2ODY3NzAwMDAwMDAxNTAwNQR3aWtpBHpvaG8DY29tAAABAAHADAABAAEAAAK2AARKyZor,
2015/03/24 19:41:53.319770,0.118885,udp,10.0.0.34,36735,  <->,8.8.8.8,53,CON,0,0,2,238,78,s[48]=47cBAAABAAAAAAAAA2ltZwp6b2hvc3RhdGljA2NvbQAAHAAB,d[160]=47eBgAABAAEAAQAAA2ltZwp6b2hvc3RhdGljA2NvbQAAHAABwAwABQABAAAFRAAOBnN0YXRpYwR6b2hvwBvANwAGAAEAAAKMACwDbnMxBnZ0aXRhbsAbCGRuc2FkbWluwE4AAB1wAAAcIAAABwgACTqAAAAHCA==,
2015/03/24 19:41:53.333204,0.134988,udp,10.0.0.34,53547,  <->,8.8.8.8,53,CON,0,0,2,258,101,s[80]=2ZEBAAABAAAAAAAAG3Byb2plY3RzLTQ2ODY3NzAwMDAwMDAxNTAwNQR3aWtpBHpvaG8DY29tAAAcAAE=,d[156]=2ZGBgAABAAAAAQAAG3Byb2plY3RzLTQ2ODY3NzAwMDAwMDAxNTAwNQR3aWtpBHpvaG8DY29tAAAcAAHALQAGAAEAAAJQACwDbnMxBnZ0aXRhbsAyCGRuc2FkbWluwEsAAB1wAAAcIAAABwgACTqAAAAHCA==,
2015/03/24 19:41:54.486172,0.122759,udp,10.0.0.34,47619,  <->,8.8.8.8,53,CON,0,0,2,212,77,s[48]=nycBAAABAAAAAAAAAmpzCnpvaG9zdGF0aWMDY29tAAABAAE=,d[124]=nyeBgAABAAMAAAAAAmpzCnpvaG9zdGF0aWMDY29tAAABAAHADAAFAAEAAAF2AA4Gc3RhdGljBHpvaG/AGsAvAAEAAQAAAXwABErJm0nALwABAAEAAAF8AARKyZpJ,
2015/03/24 19:41:54.486427,0.122035,udp,10.0.0.34,43107,  <->,8.8.8.8,53,CON,0,0,2,212,77,s[48]=GpkBAAABAAAAAAAAAmpzCnpvaG9zdGF0aWMDY29tAAABAAE=,d[124]=GpmBgAABAAMAAAAAAmpzCnpvaG9zdGF0aWMDY29tAAABAAHADAAFAAEAAAF4AA4Gc3RhdGljBHpvaG/AGsAvAAEAAQAAAYMABErJmknALwABAAEAAAGDAARKyZtJ,
2015/03/24 19:41:54.493016,0.132661,udp,10.0.0.34,47900,  <->,8.8.8.8,53,CON,0,0,2,180,73,s[44]=9AsBAAABAAAAAAAABHdtczcEem9obwNjb20AAAEAAQ==,d[88]=9AuBgAABAAIAAAAABHdtczcEem9obwNjb20AAAEAAcAMAAUAAQAAAssABgN3bXPAEcArAAEAAQAAAssABErJmr8=,
2015/03/24 19:41:54.609038,0.125064,udp,10.0.0.34,58100,  <->,8.8.8.8,53,CON,0,0,2,236,77,s[48]=7bgBAAABAAAAAAAAAmpzCnpvaG9zdGF0aWMDY29tAAAcAAE=,d[156]=7biBgAABAAEAAQAAAmpzCnpvaG9zdGF0aWMDY29tAAAcAAHADAAFAAEAAAUOAA4Gc3RhdGljBHpvaG/AGsA2AAYAAQAAAosALANuczEGdnRpdGFuwBoIZG5zYWRtaW7ATQAAHXAAABwgAAAHCAAJOoAAAAcI,
2015/03/24 19:41:54.625826,0.138921,udp,10.0.0.34,47900,  <->,8.8.8.8,53,CON,0,0,2,220,73,s[44]=O2kBAAABAAAAAAAABHdtczcEem9obwNjb20AABwAAQ==,d[140]=O2mBgAABAAEAAQAABHdtczcEem9obwNjb20AABwAAcAMAAUAAQAAAssABgN3bXPAEcARAAYAAQAAAf0ALANuczEGdnRpdGFuwBYIZG5zYWRtaW7AQQAAHXAAABwgAAAHCAAJOoAAAAcI,
2015/03/24 19:41:56.234404,0.145337,udp,10.0.0.34,34862,  <->,8.8.8.8,53,CON,0,0,2,180,73,s[44]=zWMBAAABAAAAAAAABHdtczcEem9obwNjb20AAAEAAQ==,d[88]=zWOBgAABAAIAAAAABHdtczcEem9obwNjb20AAAEAAcAMAAUAAQAAAswABgN3bXPAEcArAAEAAQAAAswABErJmr8=,
2015/03/24 19:41:56.234609,0.133473,udp,10.0.0.34,46721,  <->,8.8.8.8,53,CON,0,0,2,180,73,s[44]=ANQBAAABAAAAAAAABHdtczcEem9obwNjb20AAAEAAQ==,d[88]=ANSBgAABAAIAAAAABHdtczcEem9obwNjb20AAAEAAcAMAAUAAQAAArQABgN3bXPAEcArAAEAAQAAArQABErJmr8=,
2015/03/24 19:41:56.379920,0.389641,udp,10.0.0.34,60860,  <->,8.8.8.8,53,CON,0,0,2,220,73,s[44]=YUEBAAABAAAAAAAABHdtczcEem9obwNjb20AABwAAQ==,d[140]=YUGBgAABAAEAAQAABHdtczcEem9obwNjb20AABwAAcAMAAUAAQAAAr4ABgN3bXPAEcARAAYAAQAAAeUALANuczEGdnRpdGFuwBYIZG5zYWRtaW7AQQAAHXAAABwgAAAHCAAJOoAAAAcI,
2015/03/24 19:42:02.387842,0.125913,udp,10.0.0.34,43028,  <->,8.8.8.8,53,CON,0,0,2,285,81,s[52]=8eMBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQAB,d[216]=8eOBgAABAAcAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQABwAwABQABAABTsgAPCnRhbGtnYWRnZXQBbMAXwDMAAQABAAAAfgAErcJDZsAzAAEAAQAAAH4ABK3CQ2XAMwABAAEAAAB+AAStwkNxwDMAAQABAAAAfgAErcJDisAzAAEAAQAAAH4ABK3CQ4vAMwABAAEAAAB+AAStwkNk,
2015/03/24 19:42:02.513949,0.146611,udp,10.0.0.34,43333,  <->,8.8.8.8,53,CON,0,0,2,217,81,s[52]=ixoBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAAB,d[128]=ixqBgAABAAIAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAABwAwABQABAABTywAPCnRhbGtnYWRnZXQBbMAXwDMAHAABAAAAvgAQKgAUUEAMDAUAAAAAAAAAiw==,
2015/03/24 19:42:11.308948,0.129428,udp,10.0.0.34,50012,  <->,8.8.8.8,53,CON,0,0,2,267,75,s[44]=ZzEBAAABAAAAAAAABHBsYXkGZ29vZ2xlA2NvbQAAAQAB,d[200]=ZzGBgAABAAcAAAAABHBsYXkGZ29vZ2xlA2NvbQAAAQABwAwABQABAAAAEAAJBHBsYXkBbMARwC0AAQABAAABKwAErcJDisAtAAEAAQAAASsABK3CQ2bALQABAAEAAAErAAStwkNkwC0AAQABAAABKwAErcJDi8AtAAEAAQAAASsABK3CQ3HALQABAAEAAAErAAStwkNl,
2015/03/24 19:42:11.438495,0.128802,udp,10.0.0.34,50012,  <->,8.8.8.8,53,CON,0,0,2,199,75,s[44]=Hw0BAAABAAAAAAAABHBsYXkGZ29vZ2xlA2NvbQAAHAAB,d[112]=Hw2BgAABAAIAAAAABHBsYXkGZ29vZ2xlA2NvbQAAHAABwAwABQABAAAAEAAJBHBsYXkBbMARwC0AHAABAAABKwAQKgAUUEAMDAUAAAAAAAAAZA==,
2015/03/24 19:42:18.662031,0.118432,udp,10.0.0.34,57576,  <->,8.8.8.8,53,CON,0,0,2,285,81,s[52]=1TABAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQAB,d[216]=1TCBgAABAAcAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAAQABwAwABQABAABTogAPCnRhbGtnYWRnZXQBbMAXwDMAAQABAAAA/AAErcJDisAzAAEAAQAAAPwABK3CQ4vAMwABAAEAAAD8AAStwkNxwDMAAQABAAAA/AAErcJDZMAzAAEAAQAAAPwABK3CQ2bAMwABAAEAAAD8AAStwkNl,
2015/03/24 19:42:18.780565,0.119620,udp,10.0.0.34,57576,  <->,8.8.8.8,53,CON,0,0,2,217,81,s[52]=2ZoBAAABAAAAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAAB,d[128]=2ZqBgAABAAIAAAAACnRhbGtnYWRnZXQGZ29vZ2xlA2NvbQAAHAABwAwABQABAABTogAPCnRhbGtnYWRnZXQBbMAXwDMAHAABAAAA/AAQKgAUUEAMDAUAAAAAAAAAZA==,
2015/03/24 19:42:29.917380,0.124175,udp,10.0.0.34,57686,  <->,8.8.8.8,53,CON,0,0,2,178,73,s[44]=wfMBAAABAAAAAAAACWJpdGJ1Y2tldANvcmcAAAEAAQ==,d[84]=wfOBgAABAAIAAAAACWJpdGJ1Y2tldANvcmcAAAEAAcAMAAEAAQAATxoABINnFKfADAABAAEAAE8aAASDZxSo,
2015/03/24 19:42:29.917477,0.123638,udp,10.0.0.34,57686,  <->,8.8.8.8,53,CON,0,0,2,230,73,s[44]=4fsBAAABAAAAAAAACWJpdGJ1Y2tldANvcmcAABwAAQ==,d[156]=4fuBgAABAAAAAQAACWJpdGJ1Y2tldANvcmcAABwAAcAMAAYAAQAAAp0ASAZucy01ODQJYXdzZG5zLTA5A25ldAARYXdzZG5zLWhvc3RtYXN0ZXIGYW1hem9uA2NvbQAAAAABAAAcIAAAA4QAEnUAAAFRgA==,
2015/03/24 19:42:33.632354,0.137754,udp,10.0.0.34,33926,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=occBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=oceBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAASIADAdjbGllbnRzAWzAFcAxAAEAAQAAASIABK3CQ4rAMQABAAEAAAEiAAStwkOLwDEAAQABAAABIgAErcJDccAxAAEAAQAAASIABK3CQ2TAMQABAAEAAAEiAAStwkNmwDEAAQABAAABIgAErcJDZQ==,
2015/03/24 19:42:33.632529,0.129759,udp,10.0.0.34,34497,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=wwoBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=wwqBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAM0ADAdjbGllbnRzAWzAFcAxAAEAAQAAAM0ABEDpp4rAMQABAAEAAADNAARA6adkwDEAAQABAAAAzQAEQOmnZcAxAAEAAQAAAM0ABEDpp2bAMQABAAEAAADNAARA6adxwDEAAQABAAAAzQAEQOmniw==,
2015/03/24 19:42:33.770318,0.124025,udp,10.0.0.34,40027,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=/VoBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=/VqBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAASIADAdjbGllbnRzAWzAFcAxABwAAQAAAPEAECoAFFBADAwFAAAAAAAAAGQ=,
2015/03/24 19:42:33.901229,0.135558,udp,10.0.0.34,33268,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=Z1gBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=Z1iBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAEQADAdjbGllbnRzAWzAFcAxAAEAAQAAAEQABEDpp2bAMQABAAEAAABEAARA6aeKwDEAAQABAAAARAAEQOmnccAxAAEAAQAAAEQABEDpp2XAMQABAAEAAABEAARA6aeLwDEAAQABAAAARAAEQOmnZA==,
2015/03/24 19:42:34.036887,0.123792,udp,10.0.0.34,33268,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=x7IBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=x7KBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAEMADAdjbGllbnRzAWzAFcAxABwAAQAAAPAAECoAFFBADAwFAAAAAAAAAGQ=,
2015/03/24 19:42:35.397797,0.129859,udp,10.0.0.34,45658,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=N54BAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=N56BgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAMsADAdjbGllbnRzAWzAFcAxAAEAAQAAAMsABEDpp4rAMQABAAEAAADLAARA6adkwDEAAQABAAAAywAEQOmnZcAxAAEAAQAAAMsABEDpp2bAMQABAAEAAADLAARA6adxwDEAAQABAAAAywAEQOmniw==,
2015/03/24 19:42:35.527797,0.128605,udp,10.0.0.34,45658,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=na4BAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=na6BgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAMsADAdjbGllbnRzAWzAFcAxABwAAQAAANsAECoAFFBADAwKAAAAAAAAAIs=,
2015/03/24 19:42:40.065517,0.152961,udp,10.0.0.34,48309,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=IhEBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=IhGBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAL4ADAdjbGllbnRzAWzAFcAxAAEAAQAAAL4ABK3CQ2XAMQABAAEAAAC+AAStwkNkwDEAAQABAAAAvgAErcJDi8AxAAEAAQAAAL4ABK3CQ4rAMQABAAEAAAC+AAStwkNxwDEAAQABAAAAvgAErcJDZg==,
2015/03/24 19:42:40.218683,0.122013,udp,10.0.0.34,54223,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=nyMBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=nyOBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAMYADAdjbGllbnRzAWzAFcAxABwAAQAAANYAECoAFFBADAwKAAAAAAAAAIs=,
2015/03/24 19:42:40.348374,0.126071,udp,10.0.0.34,39288,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=fsYBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=fsaBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAACMADAdjbGllbnRzAWzAFcAxAAEAAQAAACMABEDpp2bAMQABAAEAAAAjAARA6aeKwDEAAQABAAAAIwAEQOmnccAxAAEAAQAAACMABEDpp2XAMQABAAEAAAAjAARA6aeLwDEAAQABAAAAIwAEQOmnZA==,
2015/03/24 19:42:40.474617,0.135318,udp,10.0.0.34,41729,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=Dz0BAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=Dz2BgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAAD0ADAdjbGllbnRzAWzAFcAxABwAAQAAAQIAECoAFFBADAwFAAAAAAAAAIs=,
2015/03/24 19:42:43.098006,0.137174,udp,10.0.0.34,50775,  <->,8.8.8.8,53,CON,0,0,2,215,85,s[60]=s14BAAABAAAAAAAAA2xoNBFnb29nbGV1c2VyY29udGVudANjb20AAAEAAQ==,d[120]=s16BgAABAAIAAAAAA2xoNBFnb29nbGV1c2VyY29udGVudANjb20AAAEAAcAMAAUAAQAAVFgAEQxnb29nbGVob3N0ZWQBbMAQwDcAAQABAAABJAAErcJDhA==,
2015/03/24 19:42:43.098198,0.141265,udp,10.0.0.34,36003,  <->,8.8.8.8,53,CON,0,0,2,215,85,s[60]=p44BAAABAAAAAAAAA2xoNBFnb29nbGV1c2VyY29udGVudANjb20AAAEAAQ==,d[120]=p46BgAABAAIAAAAAA2xoNBFnb29nbGV1c2VyY29udGVudANjb20AAAEAAcAMAAUAAQAAVFgAEQxnb29nbGVob3N0ZWQBbMAQwDcAAQABAAABJAAErcJDhA==,
2015/03/24 19:42:43.100834,0.129767,udp,10.0.0.34,42541,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=Q4ABAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=Q4CBgAABAAcAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAALsADAdjbGllbnRzAWzAFcAxAAEAAQAAALsABK3CQ2XAMQABAAEAAAC7AAStwkNkwDEAAQABAAAAuwAErcJDi8AxAAEAAQAAALsABK3CQ4rAMQABAAEAAAC7AAStwkNxwDEAAQABAAAAuwAErcJDZg==,
2015/03/24 19:42:43.230712,0.130397,udp,10.0.0.34,42882,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=lekBAAABAAAAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAQ==,d[120]=lemBgAABAAIAAAAACGNsaWVudHM2Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAARgADAdjbGllbnRzAWzAFcAxABwAAQAAAOgAECoAFFBADAwFAAAAAAAAAGY=,
2015/03/24 19:42:43.235247,0.123566,udp,10.0.0.34,50775,  <->,8.8.8.8,53,CON,0,0,2,227,85,s[60]=qSEBAAABAAAAAAAAA2xoNBFnb29nbGV1c2VyY29udGVudANjb20AABwAAQ==,d[136]=qSGBgAABAAIAAAAAA2xoNBFnb29nbGV1c2VyY29udGVudANjb20AABwAAcAMAAUAAQAAVFgAEQxnb29nbGVob3N0ZWQBbMAQwDcAHAABAAAAAQAQKgAUUEAMDAUAAAAAAAAAhA==,
2015/03/24 19:42:43.761390,0.138186,udp,10.0.0.34,53299,  <->,8.8.8.8,53,CON,0,0,2,190,87,s[60]=WfwBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQAB,d[84]=WfyBgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAAQABwAwAAQABAAABKwAErcJDvQ==,
2015/03/24 19:42:43.899778,0.126761,udp,10.0.0.34,39255,  <->,8.8.8.8,53,CON,0,0,2,202,87,s[60]=LcgBAAABAAAAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAAB,d[100]=LciBgAABAAEAAAAAATAOY2xpZW50LWNoYW5uZWwGZ29vZ2xlA2NvbQAAHAABwAwAHAABAAAAdgAQKgAUUEAMDAUAAAAAAAAAvQ==,
2015/03/24 19:42:44.460903,0.124742,udp,10.0.0.34,59157,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=ObcBAAABAAAAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAQ==,d[212]=ObeBgAABAAcAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAALMADAdjbGllbnRzAWzAFcAxAAEAAQAAALMABK3CQ2XAMQABAAEAAACzAAStwkOLwDEAAQABAAAAswAErcJDZMAxAAEAAQAAALMABK3CQ2bAMQABAAEAAACzAAStwkOKwDEAAQABAAAAswAErcJDcQ==,
2015/03/24 19:42:44.585763,0.144007,udp,10.0.0.34,59157,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=RfMBAAABAAAAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AABwAAQ==,d[120]=RfOBgAABAAIAAAAACGNsaWVudHM0Bmdvb2dsZQNjb20AABwAAcAMAAUAAQAAALMADAdjbGllbnRzAWzAFcAxABwAAQAAANIAECoAFFBADAwKAAAAAAAAAIs=,
